image_name	concepts
fphys-02-00041-g005	C3826873;C0181687;C0033621;C0456378;C0399080;C0243095;C0919678;C4018974;C2825141;C1168438;C0700651;C0004763;C0919677;C0423882;C0016204;C3541951;C1706368;C1949480;C0026344;C0802666;C1550557;C2698172;C1704653;C0038164;C0600115;C2826980;C0037088;C0332148;C0275586;C0555903;C0332575;C1879946;C0202202;C0687129;C2002622
ipej140217-01	C0878565;C0015726;C1720467;C1709157;C0429089;C2087366;C0429084;C0013798;C1510508;C1856353;C0853059;C0280022;C1623258;C0973352;C0429104;C0340305;C0281567;C0429103;C1514241;C4048252;C1710238;C4287909;C0235475;C2986463;C3542426;C0948421;C1706368;C1305738;C0018792;C0202239;C1997216;C1588750;C0518505;C3640853;C0059422;C2239212;C1446409;C0429097;C0939261;C0423899;C1141900;C0429091;C0004457;C0856536;C0719053;C0728774;C1719822;C0729829;C1550557;C0522772;C0427629;C0179126;C0429015;C0018064;C0349013;C1261259;C3840725;C1879925;C0232333;C1706504;C0185114;C0524422
ipej140217-02	C1706318;C1554129;C2239268;C1552713;C1856353;C0429028;C0059422;C1623258;C4048252;C4050606;C3882441;C0204767;C0018064;C0428943;C3275122;C0428944;C1837463;C0853085;C1706368;C0520883;C0185125;C0429097;C3526949;C0520877;C1552654;C0488344;C0376152;C0429087;C0030163;C0442797;C0750394;C2347934;C0281567;C0555173;C1546728;C0185026;C0429035;C1546708;C1550557;C0013798;C0771936;C0807474;C0162778;C0280022;C0973352;C0376495;C0810633;C0489636;C0687121;C1947919;C3853703
ipej140217-03	C3845261;C0280022;C0149596;C2189285;C4048252;C0018827;C1267465;C3882441;C0233535;C1550320;C0429001;C3275122;C0034869;C3872476;C2048064;C0018792;C3898260;C0226667;C0005516;C0030163;C2825198;C2825199;C0281567;C2745888;C1552840;C0507618;C1546728;C0182913;C0750190;C0394181;C0600075;C3668946;C4053878;C0392535;C0810633;C1705115;C4049938;C4049939;C3853703;C1517569;C0524422
ipej140217-04	C0747258;C0013516;C0869757;C0203378;C0203379;C0183129;C1269006;C2022969;C2022578;C2022421;C2022422;C0577800;C1441790;C0849666;C0181586;C0428820;C3275067;C0455821;C0190071;C2040661;C2243117;C0153162;C0423633;C0396899;C0455844;C0026264;C0004457;C0577798;C0396903;C0229755;C2022577;C1442948;C0524167;C0349013;C0396936;C0225926;C0013524;C0040960;C0458354;C0185114;C1299467
fcimb-06-00187-g0002	C0017542;C0814472;C0087111;C0161680;C3854030;C1439852;C3880019;C0020940;C3714592;C2827483;C0523205;C0161679;C0024370;C0001962;C1706368;C0679860;C3647788;C0430389;C3854029;C1718876;C0038561;C1546098;C0021866;C0491970;C0202304;C2021080;C1533734;C0000589;C0009429;C0025638;C3275118;C1719822;C0043194;C0376495;C3887704;C0746919;C1704653;C3881866;C3541397;C1550557;C0332128
CRIM.TRANSPLANTATION2012-739238.001	C0496870;C0333508;C0015252;C0933845;C0007876;C2936910;C1552858;C0023899;C0019080;C0019087;C0023895;C1706368;C0721399;C1551341;C2215766;C0235498;C0151701;C0015402;C0333145;C1550557;C2698634;C3814390;C0728940;C0872387;C0736268;C1278929;C0019120;C0700320;C2022579;C0085824;C3541902;C0023884;C1548899;C0577060;C0184905;C0553692
gox-1-e72-g001	C1281113;C1963694;C0202406;C1285089;C0751437;C0441247;C0501553;C0501552;C2985549;C0340293;C0718793;C2827025;C2826234;C2326223;C0503314;C3536746;C1267757
10029_2009_568_Fig1_HTML	C0496874;C0023036;C3686936;C0496954;C0001511;C0031150;C1883297
10029_2009_568_Fig2_HTML	C0031150;C0181805;C0023036;C1135584;C3686936;C0496954;C0496874;C0012826;C0560560;C1883297
IJA-57-615-g002	C1306645;C3891450;C0040799;C1962945;C3244296;C0741025;C0043299;C0239002;C1527391;C0817096;C0885876;C0038536;C0240487;C0239525
etm-12-03-1311-g00	C2826273;C2081632;C0039601;C0392366;C0228018;C3850116;C0022885;C1553496;C0456984
1757-1626-2-130-1	C1280521;C1552839;C3714556;C0441876;C0935624;C1704653;C0227296;C0441869;C0226964;C0006901
1757-1626-2-130-3	C1334278;C1551341;C0728940;C1547928;C0021044;C2363999;C4050025;C0015252;C0700320;C0007876;C1369034;C1704653;C1706387;C4281739;C0033213;C1552858;C0184905
CRINM2015-645370.006	C0015726;C1510508;C0243032;C0554310;C0030201;C0179410;C0400877;C0403709;C0589110;C0040613;C0032792;C4049883;C0580703;C0424786;C3891069;C0589368;C0231287;C1532844;C0423899;C0277599;C2024161;C4262971;C1261259;C1609165;C0032786
gr1_PMC5128389	C0929240;C1659136;C0412512;C0935598;C0666512;C0412555;C0412570;C1875843;C2368378;C1661765;C3525387;C0227614;C1547995;C0041618;C1509785
CRIM.ORTHOPEDICS2013-914329.001	C1306645;C3891450;C0175469;C1283838;C3244296;C0022742;C1962945;C0683459;C0177601;C0024452;C0043299;C0078960;C0885876;C1260920;C1963703
CRIM.ORTHOPEDICS2013-914329.003	C1704254;C3542466;C1696103;C0000833;C1704922;C0224418;C0024485;C1305044;C1546533;C3890166
gr1_PMC4701808	C1879951;C1305866;C0428199;C0221198;C2053618;C0772294;C0944911;C0024485;C0424653;C1507248;C1507293;C3890166;C0227590;C2985765;C1546698;C0009924;C0150325;C0003840;C1627358;C0003842;C0449900
gr2_PMC4701808	C1879951;C0428199;C0040405;C0027651;C1705733;C0771936;C1837463;C1507248;C1578706;C1507293;C0376152;C2985765;C1546708;C0009924;C3273930;C0150325;C0003840;C1627358;C0003842;C0449900
gr3_PMC4701808	C1879951;C0577053;C0428199;C0040405;C1705733;C0771936;C1837463;C1507248;C1507293;C0376152;C2985765;C0009924;C1546708;C0150325;C0003840;C1627358;C0003842;C0449900
gr4_PMC4701808	C2927802;C0772294;C1522485;C1546698;C0243144;C0227590;C1699633;C0221198;C4256789
srep27893-f3	C2346952;C3161035;C3280914;C0152338;C3854230;C0026837;C0694756;C3274659;C1551342;C3159311;C3853906;C0043194
CRM2009-170735.002	C0175730;C3540798;C0332575;C1552816;C2931429;C1154613;C1706368;C1550557;C0085077;C1547937;C1704731;C1704730;C0086555;C2346708;C1961102;C1552597;C0237886;C0085593;C0023449
CRM2009-170735.003	C1556682;C0153933;C0233927;C0683457;C0487602;C1704680;C1278913;C0009450;C4283818;C3888388;C1706368;C0043047;C0185026;C3714514;C0852885;C3274577;C1550557;C0872394;C1547961;C0040408;C0038128;C2137027;C0020311;C0086555;C0332579
CRM2009-170735.004	C2825142;C2886026;C0266916;C0487602;C3879339;C1704680;C1550246;C0240766;C0031090;C1706368;C1456173;C0266918;C1456171;C0017572;C0440211;C0002382;C0086555;C2707315;C3879105;C1550557;C0011365
CRM2009-170735.005	C1963107;C0023759;C1403208;C0591863;C1552853;C0423896;C3665438;C1533810;C0021156;C0227759;C0152334;C0235146;C0202431;C1271606;C3890726;C0423063;C1548802;C0722098;C0227794;C1280347;C0038379;C2346416;C0086555;C1867020
CRM2009-170735.006	C0015252;C1880011;C0087111;C2825142;C1328018;C0007859;C0487602;C0040426;C1704680;C1706368;C0728940;C0027530;C0241390;C4048328;C1550557;C1561514;C4036459;C0151872;C0151878;C2239132;C0185115;C3245509
535_2012_736_Fig3_HTML	C0002778;C3272530;C0700287;C0597757;C1880192;C3272529;C0520912;C0552371;C0021831;C0021853;C1522485;C0746619;C0684224;C0155668;C3889645;C4255046;C0669486;C3273238
toxins-08-00298-g005	C0629561;C1880121;C0550202;C4085583;C2984926;C2984925;C0718247;C0376691;C1446005;C0201278;C0678215;C0024337;C1705318;C3812802;C3255620;C3244313;C1706368;C0678125;C1550604;C3853526;C0011860;C0060618;C1320102;C0010682;C1552740;C0802666;C1522485;C2962041;C3834263;C0030232;C0002520;C0523760;C1550557;C0179407;C2728259;C2976063;C1704457;C0947630;C0043194;C0065850;C4255237;C2222792;C1705245;C3539946;C3539947;C2917660;C0201357;C0042070
IDOJ-7-308-g001	C1842774;C0162834;C0746889;C4012384;C4021146;C2082259
crn0003-0027-f01	C4283818;C1552832;C0006400;C0873118;C0153933;C1720269;C2987514;C0182243;C0872394;C1278913;C0873119;C1174791;C1706368;C3164607;C0001480;C1827792;C1550557;C0181982;C0441587;C1743766;C0023072;C0813036;C0175306;C0180453;C0040408;C2137027;C0004482
1751-0147-50-34-1	C1550652;C2984925;C1441616;C1514241;C2984926;C2188415;C1504686;C2239123;C2097386;C0853059;C0201278;C0153936;C2699513;C0040421;C0487602;C2037270;C4287909;C3640005;C2986463;C2037992;C1280736;C0152386;C1527244;C0599990;C0242349;C0072522;C1282851;C1294065;C1704653;C1704680;C1446409;C1706368;C3687908;C1141900;C1550557;C0856536;C0019635;C2699115;C0031406;C0633643;C1552740;C0427629;C2707266;C0669486;C2976063;C0332686;C4287422;C2210384;C0021044;C0021045;C0836921;C0281722;C0042789;C0234228;C1508788;C0242172;C1273342;C0746619;C0432923;C1546706;C1403582;C0201357;C1318314;C0226513
1751-0147-50-34-2	C1441616;C1514241;C2984926;C2188415;C2239123;C2097386;C0853059;C0201278;C0153936;C0010418;C2699513;C0040421;C0487602;C4287909;C3640005;C2986463;C2037992;C1280736;C1318314;C0242349;C2984925;C1446409;C3687908;C1141900;C0856536;C0019635;C2699115;C0031406;C0152386;C1880192;C0427629;C2707266;C2976063;C4287422;C2210384;C0021044;C0021045;C0836921;C1704680;C1508788;C0242172;C1273342;C0746619;C0042789;C0201357;C0669486
1751-0147-50-34-3	C1550652;C1441616;C1514241;C1269047;C2984926;C2984925;C1882728;C2097386;C0853059;C0201278;C0427629;C4265236;C0487602;C4287909;C3640005;C2986463;C2037992;C0748363;C1706368;C1318442;C0242349;C4299042;C1294065;C1446409;C0242172;C1518048;C3828335;C3687908;C1141900;C1550557;C0856536;C0019635;C1546706;C0031406;C2976063;C2707266;C1441418;C1978102;C0447163;C0024204;C0154054;C4287422;C2210384;C0021044;C0021045;C1704680;C1508788;C0229690;C0746619;C0206161;C0042789;C1829465;C0201357;C0669486
1751-0147-50-34-4	C1550652;C1441616;C1514241;C2984926;C2984925;C2097386;C0853059;C0201278;C0427629;C1278932;C0487602;C4287909;C3640005;C2986463;C2037992;C0748363;C0812414;C1706368;C1318442;C0242349;C1294065;C0869677;C1446409;C3828335;C3687908;C1141900;C0037993;C1550557;C0856536;C0019635;C1546706;C0031406;C0153470;C1441418;C1978102;C2707266;C2976063;C4287422;C2210384;C0021044;C0021045;C1704680;C1508788;C0242172;C0746619;C0206161;C0042789;C0201357;C0669486
1751-0147-50-34-5	C1441616;C1514241;C2984926;C2188415;C2097386;C0853059;C1183958;C0201278;C2699513;C0487602;C4287909;C3640005;C2986463;C2037992;C1318314;C1184207;C0024109;C0740941;C0242349;C2984925;C1446409;C0006270;C3687908;C1141900;C0856536;C0019635;C2699115;C0031406;C2976063;C0427629;C1278908;C2707266;C0205039;C4287422;C2210384;C0021044;C0021045;C1704680;C1508788;C0242172;C0024115;C1273342;C0746619;C0042789;C0201357;C0669486
1751-0147-50-34-6	C1395094;C1180033;C0559232;C0242172;C1269537;C1283786;C0487602;C1704680;C0006111;C1268114;C0006104;C0429518;C1706368;C0425659;C1550557;C0031406;C0885297;C0011164;C0005847;C1276272;C0018964;C3554336
1751-0147-50-34-7	C1441616;C1514241;C2984926;C2188415;C2239123;C2097386;C0853059;C0201278;C0153936;C2337640;C0010418;C0439070;C2699513;C0040421;C0487602;C4287909;C1704680;C2986463;C2037992;C1280736;C0152386;C2984925;C1446409;C1141900;C0856536;C2699115;C0031406;C1880192;C0427629;C2707266;C2976063;C0021044;C1318314;C0836921;C1508788;C0242172;C1273342;C0746619;C0042789;C0201357;C0669486;C3496532
1751-0147-50-34-8	C0040421;C1321878;C0007597;C0010418;C0152386;C2188415;C0202406;C1280736;C1710083;C1880192;C2239123;C0242172;C2699115;C1273342;C0718793;C0031406;C0153936;C1318314;C0836921;C2699513
jiufd-049-031-e001	C0851278;C0870814;C1550655;C0231519;C2926604;C0939895;C1578485;C1578486;C2827483;C0240795;C1705555;C0486616;C0947620;C0029957;C0681324;C0150305;C0556030;C0008919;C0947619;C1561964;C0016129;C1281584;C2347268
jiufd-049-031-e002	C0015457;C4025214;C0153664;C3176616;C2741598;C0180153;C1855353;C3151702;C4062409;C1706368;C4285818;C1852476;C0813217;C1269078;C0424448;C0458582;C1280388;C1550557;C1707529;C3639451;C1140618;C4062050
jiufd-049-031-e003	C0240379;C1578485;C1578486;C2946875;C1550655
jiufd-049-031-e004	C1578485;C3534633;C0034579;C1578486;C1550655
1475-2867-8-12-1	C0033621;C1441616;C1564718;C0427630;C1707004;C1854365;C0559119;C1168438;C0308718;C0242787;C0238033;C1513916;C0487602;C1704680;C0919677;C2037992;C0678222;C0154084;C1706387;C0205160;C1949480;C3888511;C0148582;C0033213;C4285062;C0038164;C2216702;C0006142;C1547928;C0021044;C1508788;C0555903;C0919678;C0728976;C0202202;C2002622
1475-2867-8-12-2	C0856536;C0007124;C2076525;C1514241;C2076527;C2076526;C2076528;C1446409;C0678034;C1334277;C0853059;C1412014;C0185117;C1141900;C4287909;C0334384;C1134719;C2986463;C1176475;C0427629
1475-2867-8-12-3	C0856536;C1514241;C4287909;C1446409;C2076528;C0206692;C2986463;C0678034;C1334277;C0279565;C0853059;C0185117;C1141900;C0334384;C1134719;C0279563;C0334381;C0427629
1475-2867-8-12-4	C1949480;C1547928;C0033621;C1513916;C3888511;C0427630;C0567498;C1168438;C0555903;C0919678;C0038164;C0185117;C0202202;C0205160;C0919677;C2002622
1475-2867-8-12-5	C0741344;C4069236;C1514241;C4287909;C1446409;C0745310;C1141900;C0853059;C0856536;C2986463;C0185117;C0332397;C0686619;C0427629
iej-01-151-g001	C0231519;C2926604;C1279154;C0719205;C3534633;C0240795;C1705555;C0486616;C1706368;C0029957;C4254354;C0034579;C0024947;C0681324;C1283835;C0004454;C1550557;C1279060;C0150305;C0556030;C1561964;C1284953;C2347268
iej-01-151-g003	C3263722;C3263723;C4069677;C4084721;C0797795;C0945059;C0476545;C0486201;C0367982;C2237060;C1508127;C0484664;C2051406;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C3842337;C0427821;C3272565;C3842784;C3842783;C3842782;C3842781;C3842780
iej-01-151-g005	C0005978;C0040426;C1281562;C0230467;C0003741;C1116529
iej-01-151-g006	C0221839;C1882475;C0280041;C0023692;C0005978;C1831583
iej-01-151-g007	C2699333;C0558145;C1281562;C1551394;C0231519;C2926604;C0040426;C0240795;C1705555;C0486616;C0150305;C0029957;C0205161;C0681324;C2698497;C0231683;C1550457;C0592924;C0723893;C0556030;C1553386;C1561964;C1873497;C2347268
iej-01-151-g009	C1522577;C4069677;C4084721;C0797795;C0945059;C0589120;C0476545;C0486201;C0367982;C2237060;C1508127;C0484664;C2051406;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C3272565
ABR-3-46-g001	C2087366;C0727865;C0748722;C1959609;C0178987;C0040134;C0040132;C0076638;C2228489;C1837463;C2096027;C1706368;C1550557;C0040128;C0117002;C0412604;C0040578;C0412517;C3887524;C3540038;C0458827;C4305637;C1185740
jkns-56-371-g001	C0015420;C0684257;C0191279;C0442939;C0222693;C1546701;C1268767;C1277313;C0600199;C0700221;C0943846
jkns-56-371-g003	C0010280;C0226535;C0442939;C0009068;C1268767;C3872877;C1533810;C1546803;C0332523;C3876940;C0226175;C0749169;C0582530;C0240907;C1278469;C0684257;C1275509;C0234665;C0425470;C2037494;C2825977;C0222695;C0191279;C0038969;C0228714;C0230002;C0040597;C0943846
gr1_PMC4064393	C0015726;C0262879;C3538872;C1510508;C0043299;C1962945;C1536220;C0049903;C1963113;C0439631;C0016658;C0423899;C1548003;C0015811;C1184743;C1548009;C1261259;C1306645;C0162731;C1186763;C3843918;C1706255
gr3_PMC4064393	C1548003;C1549113;C1962945;C1561542;C0180726;C0459480;C1306645;C3812270;C0186202;C0043299;C0049903;C0723338;C0087136;C3843918;C1300072;C1706255
gr4_PMC4064393	C0262879;C3538872;C0043299;C1962945;C1536220;C0558347;C0049903;C1963113;C0860630;C0016658;C1548003;C0015811;C1184743;C1548009;C1527075;C2707266;C0011343;C1306645;C0162731;C1186763;C0042789;C3843918;C1706255
gr5_PMC4064393	C1561542;C0875999;C0554310;C0030201;C0179410;C0400877;C0403709;C0589110;C0001613;C0032792;C0580703;C0049903;C0424786;C0022655;C0589368;C0815275;C0231287;C0458349;C1532844;C0277599;C2024161;C4262971;C1656341;C0032786;C0007776;C3843918;C1706255
UA-7-248-g001	C1522466;C0227876;C3203359;C0043246;C0227999;C0458624;C1547924;C0039409;C1611838;C0719205
UA-7-248-g002	C1546803;C0374711;C0043240;C0038969;C0009068;C1881337;C1707820;C1705181
UA-7-248-g003	C0447596;C0227937;C0040399;C0269008;C1394110;C1830198;C0719205;C0268998
1757-1626-2-160-1	C0041967;C0403698;C0041974;C0700516;C1550675;C0041969;C1547951;C0496929;C0154019;C2946261;C0455559;C0029752;C0810170;C0153620;C1281574
1757-1626-2-160-2	C1546620;C2983271;C0523207;C1705760;C0333573;C1550634;C0200638;C2827068;C1636667;C3890734;C2240374;C0011560;C0014457;C1306759;C0014458;C2983272;C3671259;C2986901;C2986900;C1265878;C3889424
1757-1626-2-160-3	C1709587;C1293958;C0009742;C0430389;C0015272;C3812802;C0491970;C2702351;C3881866;C3880019
1743-422X-8-130-1	C0870814;C0262878;C0025638;C3686763;C0181845;C0026019;C0007585;C2038187;C2984968;C0474772;C0221872;C0920574;C1513916;C0741302;C1706368;C0441233;C0205160;C2022599;C0206750;C1550101;C0200655;C1550557;C1876223;C0079835;C0597705;C0598360;C0013842;C2316945;C0700329;C0000589;C1706852;C0026020;C1512793;C1879945;C0043194;C0183487;C0332128
1743-422X-8-130-5	C3856427;C0206019;C1287300;C0419882;C0038999;C0014041;C0439663;C3203360;C1402829;C0014060;C0430356;C0441233;C0238097;C0200149;C1735892;C0013853;C0022802;C0395004;C0815275;C0031809;C0001613;C0741302;C0751445;C0376306;C0455510;C0228174;C1112174;C0014038;C0080142;C1409206;C3714514;C0582103;C0436149;C0014070;C0796126;C0260880;C0436125;C0436144;C3687089;C0558507;C0875999;C0523207;C3249881;C1719369;C1403937;C0430067;C0278350;C4087406;C0558821;C1656341;C4272891;C0006104;C0276226;C0199262;C0276548;C0455216;C0007776;C0022655
jcb.2043iti2fig1	C2053584;C3812802;C1546740;C0011209;C1314680;C1609077;C0244399;C3267431;C1874964;C1390948;C0308779;C0032105;C0332575;C0005615;C0591711
gr2_PMC4897024	C1550465;C0239820;C0239643;C0944911;C0024485;C1710083;C0020564;C0087111;C2238200;C0240315;C0424653;C3890166;C4035123;C1546414;C0180647;C0334467;C0027765;C3272929;C1961028;C0240554;C1305866;C0333575;C2243051;C0027769;C0018552;C0828653;C0575164;C0459297;C1293134;C0013443;C4239094;C4239095;C2053618;C3498912;C0017567;C1280541;C4239093;C1968661;C1278845;C2827755;C0015695;C0264665;C4304395;C0279453;C4239263;C0233407;C0015677;C0751922;C4035170;C1328018;C0795682;C3640764;C0025058
gr3_PMC4897024	C0456621;C3810842;C0024485;C1710083;C1282749;C2238200;C0240315;C3890166;C0224848;C0180647;C0334467;C0235146;C3272929;C0577573;C0575164;C0015677;C0018552;C0828653;C4283905;C0577559;C0459297;C0039866;C2136992;C1278845;C1697268;C1546709;C2328730;C0279453;C0751922;C1281586;C0728811;C2700149;C0025058
gr4_PMC4897024	C0224996;C3810842;C0024485;C2238200;C0240315;C3890166;C0180647;C0334467;C1837463;C0577573;C0018552;C0828653;C4283905;C0577559;C0459297;C1879367;C0935598;C2136992;C1278845;C1546708;C1546709;C0771936;C0751437;C0751922;C0728811;C0376152;C0025058
IJMR-137-398-g001	C2931202;C1511205
IJMR-137-398-g002	C2698634;C0027651;C1550557;C1706368;C0041638;C3814390;C1280744
IJMR-137-398-g003	C0005682;C1692321;C2699333;C0558145;C0948209;C1706368;C0458421;C0332448;C1550457;C0154091;C1708171;C1281573;C0235754;C0734014;C1550557;C1302417;C2698497;C0702249;C0231683;C0154017;C0205161;C0592924;C0723893;C3553168;C1553386;C0872388;C1551394;C0334279;C4288011;C0496930;C0279633;C1873497
jcb.2032pifig2	C0487602;C0162757;C1704680;C3812802;C4083138;C0027577
1471-2180-1-21-1	C1552858;C0523207;C0752342;C0858747;C0015252;C0700320;C0007876;C2350529;C1551341;C0004030;C0012737
1471-2180-1-21-2	C0687404;C0079604;C0026022;C0752342;C0858747;C2939457;C2350529;C0004030
1471-2180-1-21-3	C0523207;C0456171;C0040247
1471-2180-1-21-5	C0544802;C0263006;C0523207;C0016436
1471-2180-1-21-6	C4281574;C0079604;C0026022;C0687404;C0016436;C0020494;C0332219;C0263006;C0544802;C0445487
pone.0029781.g003	C2698636;C1547787;C3853789;C0000589;C1610719;C0080194;C3263352;C0025638;C2987481;C1510453;C0043194;C1840233;C0150312;C0332128;C2987514
cancers-06-01128-g001	C1550655;C4069677;C4084721;C2211423;C0797795;C1578485;C1578486;C0945059;C0797796;C0585636;C0486201;C1315924;C0222089;C0427821;C2237060;C1508127;C2712728;C4288003;C0484664;C0741302;C1289043;C2051406;C1548801;C0262584;C0436567;C0550215;C2055374;C1315980;C2842059;C1280205;C4081835;C4081834;C0007129;C0945034;C0238462;C0364022;C1548899;C0476545;C2712933;C0367982;C3148706;C0935808;C0935806;C0935807;C0935805;C0935826;C2828014;C2828015;C2828012;C2828013;C2828010;C2828011;C0229257;C2712673;C2828018
IJOrtho-47-526-g003	C0493501;C0458349;C1283838;C1962945;C1548003;C0575044;C1306645;C0022742;C0043299;C1548009;C1260920;C1963703
IJOrtho-47-526-g004	C2095114;C2926601;C0441767;C0332837;C0864243;C2732325;C0558347;C0021889;C2732757;C0559345;C0042789;C1546675;C1527075;C2707266;C0021102;C0086511;C0021107;C3272565;C2186386;C0408401;C1548899;C0408406
crg-0006-0478-g01	C3839460;C1550655;C1882688;C0150312;C1578485;C1578486;C0040405;C1546708;C1815293;C1533810;C3273048;C3160849;C1837463;C1706368;C1284454;C1706472;C0376152;C1444662;C4283785;C1317574;C2985765;C1316572;C1550557;C0018918;C0018916;C0699270;C0150325;C0771936;C0582885;C0598208;C1384590;C0447541;C0003962;C0227481;C0227485;C0392148;C1881358;C1627358;C0043194
crg-0006-0478-g02	C0582885;C1293134;C1550655;C1384590;C0771936;C3160849;C1837463;C1882688;C0024485;C0018918;C0018916;C1578485;C1578486;C1546708;C3890166;C0376152
kjim-4-1-86-13f2	C0436480;C0741025;C0149532;C0817096;C3854378;C0202823;C0040405;C0436539;C1278919;C0872395;C1096157;C0577573;C0202691;C0546837;C2700150;C0812418;C4283905;C4087155;C1608329;C1550472;C1527391;C1524363;C0014876;C1096191;C0014852;C0412621;C2136992;C1546709;C1441536;C1441534;C0153942;C0154059;C0728811;C0577559;C2734944
