image_name	concepts
ATM-5-201-g036	C1332058;C1328428;C1407681;C0152874;C2315673;C2315672;C0412618;C4075845;C1532620;C0412611;C0233535;C0040398;C0729619;C1396850;C0918210;C0202691;C0403592;C2959990;C0412620;C0412621;C0936234;C0412628;C0412629;C2349988;C0041323;C0041322;C0485592;C1815474;C0041327;C0024449;C2350529;C1317574;C2350621;C0206526;C0412631;C0412630;C0412632;C0412638;C0455351;C0041312;C0011334;C0026918;C2242734;C0230347;C1960244;C0004030;C0857427;C1956110;C1550557;C0041309;C0008794;C1535939;C0546574;C0412641;C0412643;C0412644;C0412645;C3710141;C1294149;C0858747;C0412649;C2316004;C3496436;C1736924;C3701996;C1531973;C1405913;C0202823;C0040405;C0264361;C1706368;C3245511;C2181323;C0030524;C1705102;C0412640;C3203357;C2355609;C0276532;C0412594;C0582945;C2350281;C0455460;C0003448;C3839692;C2700258;C0275904;C2717955;C0412647;C0860888;C0412648;C0851886;C0182833;C0412588;C1735913;C1959841;C0339416;C1268256;C2183251;C1319228;C0041296;C4041317;C3203982;C0275914;C1316572;C0877620;C0412604;C2141917;C0412603;C2677099;C0752342;C1544654
ATM-5-201-g037	C1736924;C0412588;C3701996;C1552816;C1866503;C0412618;C0772294;C0858747;C2183251;C1546698;C0202823;C0012634;C0412631;C0412630;C0412632;C4075845;C0018609;C0040405;C0412638;C0412611;C0796494;C0021308;C0278329;C0177737;C0040398;C3665494;C0729619;C3839692;C0149667;C1114557;C3245511;C2181323;C1960244;C0740941;C3536832;C0004030;C0202691;C0039985;C4041317;C3203982;C0412594;C1956110;C0024109;C0582945;C0024867;C1140091;C2350281;C1510886;C0412620;C0412621;C0936234;C2350529;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0752342;C0412647;C0412648;C2717955;C0042789;C0860888;C1278908;C2959990;C0221198;C0024115;C0412649;C1961102;C2315673;C0023449;C2316004;C2315672
ATM-5-201-g038	C1736924;C0412588;C3701996;C0412618;C0858747;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C3273048;C0040405;C0412638;C0412611;C0771936;C0733757;C0040398;C0729619;C3839692;C1837463;C3245511;C2181323;C0271188;C1960244;C0004030;C0202691;C0228505;C2676739;C4041317;C3203982;C0412594;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C2350529;C0412604;C0412644;C0412628;C0412629;C1546708;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0752342;C0412647;C0412648;C2717955;C0860888;C2959990;C0181278;C1947936;C0376152;C0412649;C2315673;C4086504;C0074759;C2316004;C2315672
ATM-5-201-g039	C0851278;C0006267;C0436751;C0178987;C0024028;C0225758;C0177737;C3665494;C0184581;C0020494;C2096027;C1706368;C1114557;C4281574;C0333124;C0004030;C0004031;C0039985;C0024867;C1550557;C0521530;C3686790;C0623858;C0752342;C0858747;C1281584;C0264357;C0016129;C0458827;C2350529
ATM-5-201-g042	C0333373;C0010823;C1550655;C0404831;C4303128;C0158945;C0877424;C2181189;C1304001;C0024141;C1578485;C1578486;C0036002;C0412541;C0610863
ATM-5-201-g046	C0497156;C4082764;C2960158;C0933845;C0012683;C0421166;C0150312;C1550655;C1704788;C0476549;C1264125;C1264124;C0855095;C2959866;C3714514;C0005558;C1142408;C1548825;C3266523;C1321876;C0087111;C0019693;C1976611;C0481430;C1976617;C0019699;C4285066;C0459958;C1264110;C0035637;C3854222;C1264119;C2748218;C1264050;C1264055;C0276548;C0749587;C0282616;C0741725;C0275524;C0744971;C3668914;C1578485;C1578486;C3539720;C0376565;C0009450;C3665494;C1264108;C0476681;C0019829;C0276041;C0228505;C0343757;C0343756;C0730426;C1264089;C0024867;C3656357;C0591692;C0085219;C3656358;C1976839;C0437619;C0394682;C0343101;C1264171;C0859298;C0410223;C1168369;C0747002;C1706430;C0038999;C1717908;C0276501;C0276500;C1096045;C1096519;C2712105;C0851162;C1294255;C1289988;C0024299;C3245511;C3533187;C3495847;C1571778;C0404831;C1316572;C0456973;C0149726;C0742017;C1546569;C3539106;C0086413;C0177737;C4282165;C1556682;C0039985;C0458074;C1142532;C2707258;C1328018;C0079745;C1261243;C1264143;C1114557;C1317574;C0558762;C0746329;C0746328;C0079758;C0746323;C0746322;C0201385;C4287934;C0024305;C0369501;C0578736
ATM-5-201-g048	C0015726;C0497156;C4282165;C1881483;C1881482;C1510508;C0684249;C0043299;C4084721;C0796494;C3273048;C0423899;C1962945;C1264109;C1706368;C1837463;C0020494;C1881477;C1881474;C1881475;C1881472;C1881473;C1264060;C1317574;C0049903;C0043303;C2051406;C0221198;C1306460;C0744905;C0007121;C0772294;C1316572;C1550557;C0558762;C0456973;C0687463;C1546698;C1546708;C0182605;C0367982;C0771936;C1881469;C1548003;C1264110;C0181080;C0039508;C1261259;C2750266;C1306645;C1264174;C0376152;C0242379;C3843918;C1706255
ATM-5-201-g050	C0497156;C0235522;C2960158;C1533210;C1736924;C2315673;C0421166;C0412618;C4075845;C0588055;C0412611;C0019699;C1550655;C0476549;C0040398;C0729619;C2959866;C0202691;C1546594;C1142408;C0940003;C3266523;C1321876;C0019693;C1976611;C0412621;C1976617;C0412628;C0412629;C0459958;C3854222;C1281586;C2748218;C0205400;C0206061;C3161209;C0276548;C1562898;C2315672;C0282616;C0340978;C0240318;C0412631;C0412630;C0412632;C1578485;C1578486;C0412638;C0376565;C3839692;C0476681;C1550626;C1960244;C2326513;C0343757;C0343756;C1956110;C0730426;C1550557;C3656357;C0085219;C0008794;C1535939;C3656358;C0412640;C0412641;C1976839;C0412643;C1959841;C0412645;C0412647;C0412648;C0412649;C1514893;C0859298;C1947936;C1168369;C0074759;C2316004;C1717908;C0276501;C0276500;C1096045;C3701996;C1096519;C0240214;C0202823;C0040405;C0746216;C1294255;C0025066;C0412588;C1289988;C1706368;C2181323;C0025060;C3533187;C0226646;C1571778;C1517913;C0412594;C0025061;C0582945;C2350281;C2328817;C0412644;C0086413;C2717955;C0860888;C2959990;C4280727;C0458074;C1142532;C4038402;C1261243;C0235146;C2183251;C0039866;C0264511;C0010709;C2676739;C4041317;C3203982;C0410223;C1279418;C0412604;C0201385;C0412603;C4287934;C0412620;C0481430;C0369501;C2700149;C2141917;C0936234
ATM-5-201-g053	C4054523;C0184666;C0231807;C3842377;C4084764;C1168329;C0488561;C0857232;C1561542;C4084762;C4084763;C0748642;C0748643;C0748641;C0947984;C0748644;C3665494;C4054481;C0748649;C3536746;C1449563;C0177737;C0340107;C0150312;C0340293;C3641530;C0851379;C1114557;C1261322;C1457868;C0013404;C4054349;C0340418;C0583241;C2094629;C4047660;C0039985;C0013443;C2148604;C0340102;C3642316;C0853084;C4084902;C0521421;C0024867;C1561543;C3274920;C0600290;C1960867;C0489545;C0702196;C0034063;C0221106;C3472699;C2065802;C1552578;C4288951;C4290027;C0007193;C0155919;C3532251;C0220825;C0019950;C1140123;C4288469;C2707305;C0887947;C3245491;C0347837;C0488547;C4287837;C0062074;C0332155;C0178415;C0852585;C4054032
cios-7-515-g001	C0024485;C0202756;C1550699;C1547227;C0336660;C0687374;C0412694;C2315867;C1305866;C4283905;C0577559;C1547231;C1882864;C0153646;C0728811;C0496938;C1960255;C0412716;C0202688;C1710083;C2315895;C2454646;C2960779;C1960809;C4050466;C0282596;C4050465;C2136992;C1546709;C2121336;C4285895;C4285894;C3856948;C2315957;C2946261;C4274375;C2058238;C2087366;C0037943;C0180053;C0412712;C0412713;C0412710;C2315149;C0412717;C0412714;C0606665;C0202826;C3890166;C1561581;C1319322;C0446622;C0412692;C0198822;C0149608;C0436481;C0412707;C0412700;C0154034;C0412702;C0412709;C0202762;C1268166;C1336048;C3204015;C1691007;C0442974;C0412675;C0412674;C0448359;C0010009;C0177803;C1278836;C0584863;C0577573;C4266514;C2123209;C2117023;C2123207;C1519275;C0436540;C2959701;C0037928;C0037929;C0037925;C0412688
cios-7-515-g004	C3856427;C1287300;C0419882;C0440435;C0486616;C0440426;C0455216;C0200149;C0430356;C0013853;C0395004;C0031809;C0376306;C0080142;C0430067;C0582103;C0436149;C0260880;C0436125;C0436144;C1185738;C1704653;C3687089;C0558507;C0440434;C0523207;C0440433;C0278350;C0558821;C4272891;C0199262;C0440439
jcb1760733f01	C0339897;C0033209;C4050026;C3474589;C0033213;C1442917;C0182400;C3273317;C0271742;C1457898;C0220844;C0018270;C1706515;C0728863;C0591488;C0030605;C2918869
SNI-5-26-g005	C2087366;C0772294;C0687772;C0000981;C0366332;C0723338;C0087136;C0040405;C1660757;C0040399;C0040398;C1706368;C0228174;C0373440;C0413994;C0221198;C1448333;C1448331;C3272330;C3207345;C0365535;C0546012;C0473909;C0430610;C1546698;C1550557;C0428714;C1549113;C0562576;C0006104;C0043194
1749-799X-5-35-2	C0015252;C0023686;C0007876;C1552858;C0771936;C3890166;C0225082;C1269080;C1837463;C1261054;C0521342;C0728940;C1279572;C3203359;C0024485;C4281599;C1546708;C2328730;C1299728;C1551341;C0700320;C0230432;C0376152;C0184905
1749-799X-5-35-3	C1279572;C1299728;C0935598;C1269080;C3203359;C0023686;C0230432;C1261054;C0225082;C3890166;C0024485;C4281599;C1546708;C1837463;C0771936;C0521342;C0376152
gr1_PMC4336434	C0812397;C1278981;C0000737;C0000726;C0154007;C0496924;C0039597
gr2_PMC4336434	C0015560;C1407320;C0872396;C0179980;C0238122;C0373233;C1282380;C1268135;C0227900;C0015558;C1278991;C0227920;C1281195;C0269173;C0153579;C1281194;C0041278;C0227902;C0015556
acp-08-121-g002	C1096774;C0282413;C2360551
acp-08-121-g003	C1096774;C0282413;C2360551
acp-08-121-g004	C1096774;C0282413;C2360551
acp-08-121-g005	C1096774;C0282413;C2360551
acp-08-121-g006	C1096774;C0282413;C2360551
WIITM-7-18335-g001	C3686634;C0000726;C0175723;C0029823;C4285936;C0031154;C0267768;C0341508;C0041325;C0269056;C1304698;C0000737;C0301571;C1407843;C1406282;C0341507
WIITM-7-18335-g003	C0227230;C0175723;C0530684;C0153421;C1284063;C1284064;C1284065
WIITM-7-18335-g004	C0229985;C1550517;C0175723;C0542229;C1401382;C0038862;C3203360;C1269830;C1408795;C3249881
WIITM-7-18335-g005	C0153943;C0496905;C0872393;C0175723;C0577027;C0031150;C1278920;C1533574;C0038351;C3714551;C0038354;C1548394;C0154060
WIITM-7-18335-g006	C0734000;C0530684;C0238196;C0153425;C1282660;C0021852;C2711704;C2707256;C0020885;C3539935;C0175723;C0226880;C0596601;C0744329;C0948566;C1547934;C2987127;C0156146;C0372095;C2987128;C0345832;C0496906;C0687713;C0372094;C1882857;C1559265;C2314992;C0920703;C1533574;C1268998;C0399943;C0151977;C0040578;C0809794;C1268120;C0275920;C0017178;C0227275;C0341268;C0017173;C0184122;C1185740
WIITM-7-18335-g007	C0153943;C0496905;C0872393;C0175723;C0577027;C0031150;C1278920;C1533574;C0038351;C3714551;C0038354;C1548394;C0154060
WIITM-7-18335-g008	C0175723;C0185115;C0728940;C0015252;C1880011
WIITM-7-18335-g010	C0175723;C0530684;C0000737;C0000726;C1528013
ijotm-7-188-g001	C1546781;C0496955;C1561538;C0040739;C0178298;C0444099;C1546537
ijotm-7-188-g002	C1546781;C0496955;C1561538;C0040739;C0178298;C0444099;C1546537
CRIM2010-354170.004	C1322279;C0700124;C0012359
1477-7819-10-143-4	C0226550;C0000925;C2825141;C0855967;C1269047;C0501123;C4042812;C0191155;C1269025;C0506969;C0933703;C1328685;C0228549;C0923889;C2926606;C0430854;C0243095;C2325819;C2322695;C0588054;C4265236;C3539655;C0447155;C1546803;C0224164;C0224165;C1995013;C0231286;C1706368;C1278640;C2200232;C4049440;C1261141;C0009068;C0039979;C2340096;C0506970;C0024204;C0226546;C0015252;C0226545;C0586379;C0226543;C2336650;C1550557;C0501117;C0836758;C1549090;C0021889;C0578050;C0277598;C0430855;C1278963;C1282718;C1267416;C1267417;C0037088;C0154054;C0042449;C0229907;C1278639;C0038969;C0229710;C0229863;C1135564;C0340755;C1285847;C0836757;C0160686;C1708556;C0160684;C0043194
e-68-o2585-fig2	C3830160;C0429334;C0332516;C1299583;C4255443;C0011546;C1509845;C2347274;C4054351;C0599749;C0681494;C0185027;C0439857
ORT-1745-3674-80-653-g003	C1294065;C1550652;C0392535;C2926601;C0085653;C0004763;C0332837;C0727711;C1522058;C1706368;C2828363;C4282382;C0049903;C1704632;C1550557;C1704653;C1546706;C1546675;C1265987;C0021102;C0021107;C1706817;C0017547;C3844738;C2911692;C0309871;C3843918;C1706255
crg-0008-0115-g01	C0013516;C0225860;C4069677;C4084721;C0430462;C0935616;C0036305;C0797795;C0945059;C0476545;C0486201;C0367982;C2237060;C1508127;C1269894;C0484664;C2051406;C2055374;C1315980;C0550215;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C1881358
crg-0008-0115-g02	C0504057;C0180053;C0504033;C0507084;C1550699;C0018807;C2594846;C3489393;C1706368;C0412692;C0369501;C2325234;C3642316;C1550557;C1554159;C0503891;C1735593;C2022189;C1550043;C0341551;C0947630;C0751438;C3670832;C0600091;C0503865;C0043194
medscimonit-20-1735-g005	C0235957;C0441856;C0496870;C0036938;C4050004;C4225381;C0441847;C4050006;C0348801;C0021485;C0444600;C3880019;C0023899;C0441848;C0441849;C0523207;C0441842;C0441843;C0441841;C0441846;C1334928;C0441844;C0441845;C0441864;C0441865;C0721399;C0441861;C0441862;C0441863;C0073980;C0430389;C0441869;C0023895;C0491970;C0427626;C2749404;C1533685;C0443053;C0872387;C0021493;C0441859;C0736268;C1278929;C0441855;C0441854;C0441857;C4050003;C0441851;C4050005;C0441853;C0441852;C0441876;C0023884;C3881866;C0532598;C0577060;C0723199
medscimonit-20-1735-g006	C4050003;C0333505;C0496870;C0441851;C0441847;C4050006;C0348801;C0021485;C0444600;C3880019;C0023899;C0441848;C0441849;C0523207;C0441842;C0441843;C0441841;C0441846;C3670676;C0441844;C0441845;C0441865;C0441866;C0441867;C0721399;C0441861;C0023895;C0441868;C0441869;C0057124;C0392366;C0228018;C0491970;C0427626;C0294927;C1533685;C0872387;C0021493;C0441859;C0736268;C1278929;C0441855;C0430389;C0441857;C0441856;C4050004;C4050005;C0441853;C0441852;C0441876;C0023884;C3881866;C0441854;C0577060
medscimonit-20-1735-g007	C0441856;C0036938;C4050004;C4225381;C0227665;C0445617;C4050006;C0348801;C0021485;C0444600;C3880019;C0441848;C0441849;C0523207;C0441842;C0441843;C0441841;C0441846;C0441847;C0441844;C0441845;C0441864;C0441865;C0441861;C0441862;C0441863;C0496927;C0430389;C0441869;C0496892;C0491970;C0427626;C0022646;C1533685;C0443053;C0021493;C0073980;C0441859;C0869841;C0441855;C0441854;C0441857;C4050003;C0441851;C4050005;C0441853;C0441852;C0441876;C3881866;C0532598;C0812426;C0723199;C1278978
medscimonit-20-1735-g008	C4225381;C0227665;C0445617;C1278978;C0021485;C0444600;C3880019;C0523207;C0496927;C0430389;C0022646;C0057124;C0228018;C0491970;C0869841;C1533685;C0021493;C0496892;C0392366;C0294927;C3881866;C0812426
cro-0008-0037-g01	C0184666;C0744395;C0809949;C0430456;C0179504
cro-0008-0037-g02	C0018800;C0039985;C0741939
cro-0008-0037-g03	C0013516;C0430462;C0745673
cro-0008-0037-g04	C0747258;C0349013;C0004457;C0027149;C0458354;C0185114;C0423633;C0229755
cro-0008-0037-g05	C0018787;C3697473;C0677490;C2087366;C1548829;C4255342;C1633729;C0085532;C4070621;C4255197
cro-0008-0037-g07	C1551341;C0728940;C4264059;C0027651;C0015252;C0700320;C1717216;C1717215;C2004459;C3899237;C1718221;C1718223;C1552858;C4262971
cro-0008-0037-g08	C1547928;C0015252;C2112579;C0033213;C1706387;C0030201
cro-0008-0037-g09	C0230444;C0027651;C0741302;C0015252;C4068834
SCIENTIFICA2016-7061587.001	C0220844;C1553165;C0018270;C0276477;C1457898
gr1_PMC4783692	C1275491;C0175971;C4084883;C0597651;C0444594;C0457356;C0681111;C1301142;C2700191;C0596463;C0441704;C1547163
jkms-24-967-g001	C0015726;C1281254;C1306232;C0264097;C0741978;C0772294;C1546698;C1688622;C0853517;C3536746;C1547227;C1561581;C4049883;C0221198;C0202896;C1510508;C0423899;C0459526;C4050466;C4050465;C0228984;C1519275;C1547231;C0751437;C0007276;C1261259;C1289636;C0340293;C1305387
jkms-24-967-g003	C0751437;C0015726;C1510508;C4045995;C1261259;C0423899;C0340293;C3536746;C0043194
jkms-24-967-g004	C1514918;C0057621;C1317574;C1316572;C0043194;C0719676
e-65-00o86-fig2	C2699477;C0056561;C0427896;C1546701;C0700221;C1533132
fnana-08-00094-g001	C0035124;C1524073;C0945766;C1561540;C0872909;C0441233;C1144702;C3499012;C3499011;C3499010;C0598598;C0031001;C3496406;C2828387;C0030756;C0033085;C3242314;C1546098;C1704653;C3498082;C1965867;C1281586;C0150920;C0262324;C3897291;C4086812;C0043194;C0282614;C0430400;C0424530;C1633737;C0744488;C0019564;C1321801;C1707903;C1284077;C1588750;C1267072;C2004464;C2702546;C2347270;C0944777;C0694600;C0025663;C1550557;C0152322;C0719053;C0042789;C2013941;C0237849;C1547928;C0175202;C2023457;C0175208;C0152321;C0871511;C3538935;C0025055;C3245509;C3853008;C0939261;C0184661;C3897310;C0037949;C1439852;C0016184;C1837560;C4086130;C0349674;C1706368;C0591692;C0228269;C0162551;C4281556;C0449999;C3840199;C0038999;C1316572;C0460139;C0006549;C1305032;C0175659;C4036459;C1521969;C4050168;C0592551;C3887642;C0033213;C0282547;C4267676;C0343101;C1280065;C4038407;C3845898;C2827483;C0225326;C3244317;C0235146;C4050498;C0222045;C0039866;C3274430;C1706387;C3272558;C0684254;C1317574;C0224374;C0017547;C2242979;C2329590;C2827714;C0246719;C3539779;C0885001;C0947630;C1320226;C2700149;C2826700;C3897274
fnana-08-00094-g002	C0282614;C0445251;C0430400;C1837463;C0282547;C1736628;C1441618;C0718247;C2962041;C0015349;C0037949;C3541345;C1280065;C0221874;C4048252;C0872909;C1521969;C1707903;C4050498;C0281567;C0441233;C1588750;C1546778;C0004763;C0225327;C0991876;C1709684;C1267072;C0939261;C0235146;C1706368;C2097337;C3244313;C0349674;C4071879;C0222045;C3840199;C1317574;C0175208;C1305032;C0162551;C0162781;C0237849;C1849140;C0694600;C0025055;C0684254;C1561540;C0039866;C0224374;C1316572;C0460139;C1550557;C3834263;C1704653;C2242979;C0719053;C1546708;C1170317;C0771936;C0376152;C1320102;C0175659;C2023457;C1515974;C0280022;C1281586;C0885001;C0150920;C1533577;C0262324;C4050168;C3274014;C1100194;C0035295;C2700149;C0030756;C1444656
aww280fig1g	C0458311;C2964659;C4014891;C0554310;C1969458;C0030201;C3809247;C0549634;C3498302;C3277092;C0032792;C1263887;C0424786;C1551341;C0235639;C1856553;C0853087;C1281971;C1281970;C0208643;C1704258;C0270699;C3809765;C0011923;C0151611;C2959749;C0015252;C2921031;C1578485;C1578486;C0179410;C2674738;C0403709;C0522214;C0079595;C3872476;C0580703;C0728940;C0032786;C0589368;C0231287;C2745888;C1550557;C0036572;C1832603;C0277599;C0153636;C1547928;C0015393;C0039485;C3498430;C0740845;C1550655;C0151583;C3899237;C1552858;C0575081;C0157733;C1706368;C1268978;C0005516;C0240083;C2024161;C0700320;C0037268;C4231241;C1959629;C0033213;C4062050;C2825142;C0228234;C0228232;C0228233;C0549651;C0400877;C0235472;C0589110;C2722465;C1706387;C0195796;C1532844;C0013378;C4262971;C0162287;C0220901;C0476403;C2004459;C1185740
40634_2014_4_Fig4_HTML	C4041137;C0674962;C0031753;C0018964;C3536746;C0441233;C1962943;C0885297;C0075418;C0441621;C0222669;C1322502;C0349674;C1706368;C0018283;C1549782;C0237849;C0653571;C0684254;C1550557;C0824789;C0222045;C0751437;C0175659;C2698634;C0392366;C1514893;C4082318;C1170070;C0340293;C0010957;C0258303;C0077955;C0014570
40634_2014_4_Fig5_HTML	C1514893;C0653571;C0885297;C0075418;C3496598;C1546708;C0441621;C1322502;C1837463;C0077955;C0018964;C0010957;C0258303;C0183115;C0337289;C0441633;C0674962;C0014571;C0771936;C0376152
40634_2014_4_Fig6_HTML	C2677099;C3496436;C0014570;C1837463;C1546701;C0376152;C0600199;C0700221;C1546708;C0403592;C0771936
40634_2014_4_Fig7_HTML	C0344315;C0278286;C0674962;C0018964;C0183115;C1546708;C0152053;C0885297;C0441621;C1322502;C1837463;C0020223;C0376152;C0653571;C0075418;C0009458;C0518459;C0013119;C1184740;C0441633;C0771936;C3496598;C1514893;C4285241;C0010957;C0258303;C0077955;C0677540;C0014570
40634_2014_4_Fig9_HTML	C0674962;C0031753;C0018964;C0242031;C0441233;C0181839;C0885297;C0684254;C0441621;C1322502;C1837463;C0349674;C0222045;C0552546;C1549782;C0653571;C0075418;C1554187;C1546708;C0771936;C0237849;C0175659;C3496598;C0026018;C1514893;C0376152;C0258303;C0077955
40634_2014_4_Fig10_HTML	C1142569;C3670779;C0833290;C0448190;C1837463;C0441636;C0597252;C0015815;C1706368;C2698634;C1184740;C0376152;C3814390;C0162370;C0018283;C1546708;C1550557;C0014570;C1849016;C0771936;C3172260
40634_2014_4_Fig11_HTML	C4041137;C0674962;C0018964;C0441233;C0885297;C0684254;C0441621;C0222045;C1322502;C0349674;C0222669;C0018283;C1549782;C0653571;C0075418;C0824789;C0237849;C0175659;C1514893;C0258303;C0077955;C0014570
iort-86-734.01	C0015726;C2087366;C0206231;C0187826;C0043299;C0423809;C1279118;C1962945;C0022742;C0235146;C0575044;C0699886;C0039866;C1101725;C0407484;C0407485;C1510508;C0029468;C1283838;C0040184;C0040185;C0423899;C0004457;C3266689;C1548003;C0182092;C1546701;C3668864;C3668865;C1548009;C1260920;C3668862;C3668863;C1963703;C0349013;C1281586;C1261259;C1306645;C0277631;C0332575;C2700149;C0600199;C0700221;C0185114;C1444656
iort-86-734.02	C0206231;C0187826;C0856882;C0115671;C0020557;C0423809;C0221106;C1279118;C0240292;C0235146;C1706368;C0039866;C1256453;C0407484;C0407485;C0520886;C0040184;C0241390;C0004457;C1269052;C1550557;C1295665;C1546701;C1710422;C3266689;C4254006;C4254005;C0584640;C0349013;C1281586;C0151872;C0497247;C0747120;C0332575;C2700149;C0600199;C0700221;C0185114;C1444656
mjhid-4-1-e2012018f1	C4069677;C4084721;C0797795;C0945059;C0476545;C0486201;C0367982;C2237060;C1508127;C0745761;C0484664;C2051406;C2055374;C1315980;C0550215;C0404831;C0364022;C0945034;C0797796;C1315924;C0436567;C2183261;C0427821;C0041618
mjhid-4-1-e2012018f2	C1313874;C1704254;C3542466;C3842337;C0589507;C1704922;C1696103;C0853566;C0149783;C4050091;C2181199;C4054599;C4053960;C0412534
1749-8090-9-110-5	C1269612;C0228505;C0033061;C1269078;C0446516;C2022599;C1140618;C3842088
CRIU2016-4918081.001	C2699333;C0558145;C0015378;C0002978;C0853735;C1507293;C4064925;C3542022;C0040405;C0436539;C0861001;C0232225;C0458421;C1706387;C0205161;C0853626;C0235754;C0734014;C1507248;C1997179;C1705733;C2698497;C0231683;C0033213;C1550457;C0449900;C1547928;C3553168;C1553386;C1704258;C1551394;C0232232;C0860782;C0860787;C0009924;C1879951;C1873497
CRIU2016-4918081.002	C2985560;C2346952;C0398234;C0226364;C0398102;C1096676;C0002978;C0243032;C0189599;C1096750;C1690968;C0522644;C0160730;C0856365;C0226298;C0522645;C1536105;C0179069;C3536600;C2230323;C3841828;C0596926;C1280473;C0024219;C0034604;C0340907;C0600109;C3484167;C0226299;C0729581;C0398248;C0398221;C0189718;C3159311;C0598690;C0340909;C0340908;C0398241;C1281673;C0340840;C0013931;C0202895;C1278960;C0340666;C0600644;C1550557;C3873668;C3878495;C2963140;C1139761;C3879000;C0008795;C4280845;C0581544;C3262327;C0034770;C0042449;C2826234;C1706368;C3262328;C0424290;C0796679;C0340913;C0340910;C0189662;C0155675;C1444574;C0009924;C0008307;C1256256
